2016-10-17	MAR 0.001	MAR 0.003	TEL 106li	TEL 106re	MAR 6.001	MAR 6.057	TEL 109
10	x		x		x		x
12	x	x	x	x		x	x
14	x	x	x	x	x	x	x
16		x	x		x	x	x

2016-10-18	MAR 0.001	MAR 0.003	TEL 106li	TEL 106re	MAR 6.001	MAR 6.057	TEL 109
10	x		x		x		x
12	x	x	x	x		x	x
14	x	x	x	x	x	x	x
16		x	x		x	x	x

2016-10-19	MAR 0.001	MAR 0.003	TEL 106li	TEL 106re	MAR 6.001	MAR 6.057	TEL 109
10	x		x		x		x
12	x	x	x	x		x	x
14	x	x	x	x	x	x	x
16		x	x		x	x	x

2016-10-20	MAR 0.001	MAR 0.003	TEL 106li	TEL 106re	MAR 6.001	MAR 6.057	TEL 109
10	x		x		x		x
12	x	x	x	x		x	x
14	x	x	x	x	x	x	x
16		x	x		x	x	x

2016-10-21	MAR 0.001	MAR 0.003	TEL 106li	TEL 106re	MAR 6.001	MAR 6.057	TEL 109
10	x		x		x		x
12	x	x	x	x		x	x
14	x	x	x	x	x	x	x
16		x	x		x	x	x

2016-10-24	MAR 0.001	MAR 0.003	TEL 106li	TEL 106re	MAR 6.001	MAR 6.057	TEL 109
10	x		x		x		x
12	x	x	x	x		x	x
14	x	x	x	x	x	x	x
16		x	x		x	x	x

2016-10-25	MAR 0.001	MAR 0.003	TEL 106li	TEL 106re	MAR 6.001	MAR 6.057	TEL 109
10	x		x		x		x
12	x	x	x	x		x	x
14	x	x	x	x	x	x	x
16		x	x		x	x	x

2016-10-26	MAR 0.001	MAR 0.003	TEL 106li	TEL 106re	MAR 6.001	MAR 6.057	TEL 109
10	x		x		x		x
12	x	x	x	x		x	x
14	x	x	x	x	x	x	x
16		x	x		x	x	x

2016-10-27	MAR 0.001	MAR 0.003	TEL 106li	TEL 106re	MAR 6.001	MAR 6.057	TEL 109
10	x		x		x		x
12	x	x	x	x		x	x
14	x	x	x	x	x	x	x
16		x	x		x	x	x

2016-10-28	MAR 0.001	MAR 0.003	TEL 106li	TEL 106re	MAR 6.001	MAR 6.057	TEL 109
10	x		x		x		x
12	x	x	x	x		x	x
14	x	x	x	x	x	x	x
16		x	x		x	x	x
